csv_row_idx,paper_id,doc_index,bertopic_cluster_id,llm_label_expert,bertopic_label,llm_topic_id_canonical,bertopic_topic_id_canonical,llm_model_used
2,Bishop_2009_FMARS,6,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
12,Parkes_1998_Pyschosocial,79,4,4_offshore_work_health_worker,4_offshore_work_health_worker,4,4,claude-sonnet-4-6
14,Mette_2017_Its,65,4,4_offshore_work_health_worker,4_offshore_work_health_worker,4,4,claude-sonnet-4-6
15,Sullivan-Kwantes_2001_Human,93,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
16,Marcinkowski_2021_TheNature,60,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
17,Palinkas_2021_Psychosocial,78,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
18,Corneliussen_2017_individual,21,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
19,DAntoine_2023_Psychosocial,22,4,4_offshore_work_health_worker,4_offshore_work_health_worker,4,4,claude-sonnet-4-6
20,Connaboy_2020_Cognitive,20,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
21,Basner_2014_Psychological,5,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
22,Alam_2023_Climate,0,2,2_climate_change_temperature_agricultural,2_climate_change_temperature_agricultural,2,2,claude-sonnet-4-6
23,Kang_2019_Future,46,2,2_climate_change_temperature_agricultural,2_climate_change_temperature_agricultural,2,2,claude-sonnet-4-6
24,Ocobock_2023_Anatomical,72,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
25,Smith_2017_Values,89,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
27,Chen_2009_Mental,19,4,4_offshore_work_health_worker,4_offshore_work_health_worker,4,4,claude-sonnet-4-6
28,Ehmann_2018_Emotionality,27,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
29,Ray_2019_Review,82,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
30,Makinen_2007_Human,59,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
31,Ombergen_2020_White,74,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
32,Burtscher_2018_Extreme,15,3,3_cold_exposure_performance_temperature,3_cold_exposure_performance_temperature,3,3,claude-sonnet-4-6
33,Norris_2010_Future,71,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
34,Guly_2012_Psychology,35,0,0_space_mission_crew_team,0_space_mission_crew_team,0,0,claude-sonnet-4-6
